Frame_name,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),FPS (CPU),FPS (GPU),confidence_track,payload_label,prob_harmful
V_BIRD_046105_292,0,0.951172,0.45625,0.982422,0.296523,drone,0,0.42,6397.46,0,0,0,0,0
V_BIRD_046105_292,0,0.378906,0.3,0.414062,0.719864,bird,0,0.27,6397.46,0,0,0,0,0
V_BIRD_046105_293,0,0.951172,0.454688,0.980469,0.317372,drone,0,0.42,6397.46,0,0,0,0,0
V_BIRD_046105_293,0,0.375,0.295312,0.414062,0.682329,bird,0,0.26,6397.46,0,0,0,0,0
V_BIRD_046105_294,0,0.951172,0.45625,0.982422,0.311232,drone,0,0.42,6397.46,0,0,0,0,0
V_BIRD_046105_294,0,0.375,0.292188,0.412109,0.573467,bird,0,0.26,6397.46,0,0,0,0,0
V_BIRD_046105_295,0,0.951172,0.45625,0.982422,0.332356,drone,0,0.42,6397.46,0,0,0,0,0
V_BIRD_046105_295,0,0.375,0.2875,0.412109,0.690653,bird,0,0.26,6397.46,0,0,0,0,0
V_BIRD_046105_296,0,0.951172,0.45625,0.982422,0.324972,drone,0,0.42,6397.46,0,0,0,0,0
V_BIRD_046105_296,0,0.375,0.284375,0.412109,0.677535,bird,0,0.25,6397.46,0,0,0,0,0
V_BIRD_046105_297,0,0.951172,0.45625,0.982422,0.289421,drone,0,0.42,6397.46,0,0,0,0,0
V_BIRD_046105_297,0,0.373047,0.279687,0.410156,0.620673,bird,0,0.25,6397.46,0,0,0,0,0
V_BIRD_046105_298,0,0.951172,0.45625,0.982422,0.285428,drone,0,0.42,6397.46,0,0,0,0,0
V_BIRD_046105_298,0,0.373047,0.276563,0.408203,0.594323,bird,0,0.25,6397.46,0,0,0,0,0
V_BIRD_046105_299,0,0.951172,0.45625,0.982422,0.274679,drone,0,0.42,6397.46,0,0,0,0,0
V_BIRD_046105_299,0,0.373047,0.273438,0.408203,0.620018,bird,0,0.24,6397.46,0,0,0,0,0
V_BIRD_046105_300,0,0.951172,0.45625,0.982422,0.273826,drone,0,0.42,6397.46,0,0,0,0,0
V_BIRD_046105_300,0,0.371094,0.26875,0.408203,0.645682,bird,0,0.24,6397.46,0,0,0,0,0
V_BIRD_046105_301,0,0.951172,0.454688,0.980469,0.265902,drone,0,0.42,6397.46,0,0,0,0,0
V_BIRD_046105_301,0,0.371094,0.265625,0.408203,0.569409,bird,0,0.24,6397.46,0,0,0,0,0
V_BIRD_046105_302,0,0.951172,0.454688,0.980469,0.315358,drone,0,0.42,6397.46,0,0,0,0,0
V_BIRD_046105_302,0,0.371094,0.260938,0.40625,0.543826,bird,0,0.23,6397.46,0,0,0,0,0
V_BIRD_046105_303,0,0.951172,0.454688,0.980469,0.310958,drone,0,0.42,6397.46,0,0,0,0,0
V_BIRD_046105_303,0,0.371094,0.259375,0.408203,0.64699,bird,0,0.23,6397.46,0,0,0,0,0
V_BIRD_046105_304,0,0.951172,0.454688,0.980469,0.311423,drone,0,0.42,6397.46,0,0,0,0,0
V_BIRD_046105_304,0,0.371094,0.253125,0.40625,0.576087,bird,0,0.22,6397.46,0,0,0,0,0
V_BIRD_046105_305,0,0.951172,0.45625,0.982422,0.287964,drone,0,0.42,6397.46,0,0,0,0,0
V_BIRD_046105_305,0,0.369141,0.248437,0.40625,0.635841,bird,0,0.22,6397.46,0,0,0,0,0
V_BIRD_046105_306,0,0.951172,0.45625,0.982422,0.254149,drone,0,0.42,6397.46,0,0,0,0,0
V_BIRD_046105_306,0,0.369141,0.245312,0.40625,0.678535,bird,0,0.21,6397.46,0,0,0,0,0
V_BIRD_046105_307,0,0.951172,0.45625,0.982422,0.280993,drone,0,0.42,6397.46,0,0,0,0,0
V_BIRD_046105_307,0,0.369141,0.240625,0.404297,0.513266,bird,0,0.21,6397.46,0,0,0,0,0
V_BIRD_046105_308,0,0.951172,0.45625,0.982422,0.275966,drone,0,0.42,6397.46,0,0,0,0,0
V_BIRD_046105_308,0,0.369141,0.2375,0.404297,0.634558,bird,0,0.21,6397.46,0,0,0,0,0
V_BIRD_046105_309,0,0.951172,0.45625,0.982422,0.271231,drone,0,0.42,6397.46,0,0,0,0,0
V_BIRD_046105_309,0,0.367188,0.232812,0.404297,0.671897,bird,0,0.2,6397.46,0,0,0,0,0
V_BIRD_046105_310,0,0.951172,0.45625,0.982422,0.18807,drone,0,0.42,6397.46,0,0,0,0,0
V_BIRD_046105_310,0,0.367188,0.228125,0.404297,0.629122,bird,0,0.2,6397.46,0,0,0,0,0
V_BIRD_046105_311,0,0.951172,0.45625,0.982422,0.186968,drone,0,0.42,6397.46,0,0,0,0,0
V_BIRD_046105_311,0,0.365234,0.225,0.404297,0.681167,bird,0,0.2,6397.46,0,0,0,0,0
V_BIRD_048107_003,0,0.767578,0.4375,0.804688,0.699268,bird,0,0.4,6397.46,0,0,0,0,0
V_BIRD_048107_004,0,0.765625,0.439063,0.804688,0.683685,bird,0,0.4,6397.46,0,0,0,0,0
V_BIRD_048107_005,0,0.759766,0.44375,0.798828,0.583137,bird,0,0.4,6397.46,0,0,0,0,0
V_BIRD_048107_006,0,0.755859,0.445312,0.798828,0.569052,bird,0,0.41,6397.46,0,0,0,0,0
V_BIRD_048107_007,0,0.751953,0.45,0.796875,0.644603,bird,0,0.41,6397.46,0,0,0,0,0
V_BIRD_048107_008,0,0.744141,0.451562,0.792969,0.640963,bird,0,0.41,6397.46,0,0,0,0,0
V_BIRD_048107_009,0,0.740234,0.454688,0.785156,0.605154,bird,0,0.41,6397.46,0,0,0,0,0
V_BIRD_048107_010,0,0.734375,0.460938,0.779297,0.580282,bird,0,0.42,6397.46,0,0,0,0,0
V_BIRD_048107_011,0,0.730469,0.460938,0.777344,0.622782,bird,0,0.42,6397.46,0,0,0,0,0
V_BIRD_048107_012,0,0.726562,0.460938,0.771484,0.574027,bird,0,0.42,6397.46,0,0,0,0,0
V_BIRD_048107_013,0,0.722656,0.465625,0.767578,0.516804,bird,0,0.43,6397.46,0,0,0,0,0
V_BIRD_048107_019,0,0.689453,0.498437,0.732422,0.536204,bird,0,0.46,6397.46,0,0,0,0,0
V_BIRD_048107_020,0,0.689453,0.498437,0.730469,0.619023,bird,0,0.47,6397.46,0,0,0,0,0
V_BIRD_048107_021,0,0.685547,0.503125,0.728516,0.57309,bird,0,0.47,6397.46,0,0,0,0,0
V_BIRD_048107_022,0,0.675781,0.507812,0.722656,0.53051,bird,0,0.47,6397.46,0,0,0,0,0
V_BIRD_048107_023,0,0.669922,0.507812,0.720703,0.5547,bird,0,0.47,6397.46,0,0,0,0,0
V_BIRD_048107_024,0,0.664062,0.498437,0.701172,0.314129,bird,0,0.47,6397.46,0,0,0,0,0
V_BIRD_048107_025,0,0.662109,0.501562,0.699219,0.539304,bird,0,0.47,6397.46,0,0,0,0,0
V_BIRD_048107_027,0,0.648438,0.51875,0.695312,0.257722,bird,0,0.48,6397.46,0,0,0,0,0
V_BIRD_048107_027,0,0.662109,0.523438,0.705078,0.614074,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_048107_028,0,0.644531,0.509375,0.677734,0.11654,bird,0,0.48,6397.46,0,0,0,0,0
V_BIRD_048107_028,0,0.646484,0.523438,0.691406,0.16782,bird,0,0.48,6397.46,0,0,0,0,0
V_BIRD_048107_028,0,0.658203,0.529688,0.705078,0.62125,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_048107_029,0,0.644531,0.5125,0.677734,0.158513,bird,0,0.48,6397.46,0,0,0,0,0
V_BIRD_048107_029,0,0.648438,0.528125,0.693359,0.338372,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_048107_029,0,0.662109,0.532812,0.701172,0.632816,bird,0,0.5,6397.46,0,0,0,0,0
V_BIRD_048107_030,0,0.640625,0.528125,0.6875,0.279617,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_048107_031,0,0.636719,0.532812,0.681641,0.355603,bird,0,0.5,6397.46,0,0,0,0,0
V_BIRD_048107_031,0,0.650391,0.540625,0.689453,0.517945,bird,0,0.51,6397.46,0,0,0,0,0
V_BIRD_048107_032,0,0.630859,0.535937,0.675781,0.44048,bird,0,0.5,6397.46,0,0,0,0,0
V_BIRD_048107_032,0,0.644531,0.542188,0.683594,0.526408,bird,0,0.51,6397.46,0,0,0,0,0
V_BIRD_048107_033,0,0.625,0.542188,0.669922,0.426176,bird,0,0.5,6397.46,0,0,0,0,0
V_BIRD_048107_034,0,0.623047,0.548437,0.673828,0.531097,bird,0,0.51,6397.46,0,0,0,0,0
V_BIRD_048107_035,0,0.619141,0.557813,0.667969,0.622511,bird,0,0.52,6397.46,0,0,0,0,0
V_BIRD_048107_036,0,0.615234,0.564062,0.667969,0.626848,bird,0,0.52,6397.46,0,0,0,0,0
V_BIRD_048107_037,0,0.613281,0.564062,0.664062,0.600539,bird,0,0.53,6397.46,0,0,0,0,0
V_BIRD_048107_041,0,0.589844,0.578125,0.632812,0.410903,bird,0,0.54,6397.46,0,0,0,0,0
V_BIRD_048107_042,0,0.587891,0.585938,0.634766,0.557181,bird,0,0.55,6397.46,0,0,0,0,0
V_BIRD_048107_043,0,0.587891,0.596875,0.632812,0.609127,bird,0,0.55,6397.46,0,0,0,0,0
V_BIRD_048107_044,0,0.583984,0.6,0.634766,0.636532,bird,0,0.56,6397.46,0,0,0,0,0
V_BIRD_048107_049,0,0.556641,0.63125,0.605469,0.687204,bird,0,0.59,6397.46,0,0,0,0,0
V_BIRD_048107_050,0,0.554688,0.634375,0.603516,0.684308,bird,0,0.59,6397.46,0,0,0,0,0
V_BIRD_048107_051,0,0.533203,0.220313,0.572266,0.135431,bird,0,0.19,6397.46,0,0,0,0,0
V_BIRD_048107_051,0,0.548828,0.640625,0.599609,0.681762,bird,0,0.6,6397.46,0,0,0,0,0
V_BIRD_048107_052,0,0.533203,0.220313,0.572266,0.136041,bird,0,0.19,6397.46,0,0,0,0,0
V_BIRD_048107_052,0,0.546875,0.645312,0.59375,0.682992,bird,0,0.6,6397.46,0,0,0,0,0
V_BIRD_048107_053,0,0.533203,0.220313,0.572266,0.232552,bird,0,0.19,6397.46,0,0,0,0,0
V_BIRD_048107_053,0,0.542969,0.65,0.582031,0.618214,bird,0,0.61,6397.46,0,0,0,0,0
V_BIRD_048107_054,0,0.533203,0.220313,0.572266,0.233865,bird,0,0.19,6397.46,0,0,0,0,0
V_BIRD_048107_054,0,0.537109,0.654688,0.582031,0.661661,bird,0,0.61,6397.46,0,0,0,0,0
V_BIRD_048107_055,0,0.533203,0.220313,0.572266,0.228034,bird,0,0.19,6397.46,0,0,0,0,0
V_BIRD_048107_056,0,0.533203,0.220313,0.572266,0.227005,bird,0,0.19,6397.46,0,0,0,0,0
V_BIRD_048107_056,0,0.527344,0.671875,0.574219,0.670626,bird,0,0.63,6397.46,0,0,0,0,0
V_BIRD_048107_057,0,0.533203,0.220313,0.572266,0.225642,bird,0,0.19,6397.46,0,0,0,0,0
V_BIRD_048107_057,0,0.523438,0.676562,0.576172,0.696036,bird,0,0.63,6397.46,0,0,0,0,0
V_BIRD_048107_058,0,0.533203,0.220313,0.572266,0.126302,bird,0,0.19,6397.46,0,0,0,0,0
V_BIRD_048107_058,0,0.525391,0.682813,0.576172,0.706539,bird,0,0.64,6397.46,0,0,0,0,0
V_BIRD_048107_059,0,0.533203,0.220313,0.572266,0.130509,bird,0,0.19,6397.46,0,0,0,0,0
V_BIRD_048107_059,0,0.523438,0.685938,0.574219,0.594351,bird,0,0.64,6397.46,0,0,0,0,0
V_BIRD_048107_060,0,0.519531,0.696875,0.564453,0.683835,bird,0,0.65,6397.46,0,0,0,0,0
V_BIRD_048107_061,0,0.517578,0.7,0.5625,0.736423,bird,0,0.66,6397.46,0,0,0,0,0
V_BIRD_048107_062,0,0.509766,0.710938,0.556641,0.669187,bird,0,0.67,6397.46,0,0,0,0,0
V_BIRD_048107_063,0,0.507812,0.714063,0.554688,0.641741,bird,0,0.67,6397.46,0,0,0,0,0
V_BIRD_048107_064,0,0.507812,0.723437,0.550781,0.604343,bird,0,0.68,6397.46,0,0,0,0,0
V_BIRD_048107_065,0,0.507812,0.729688,0.552734,0.670252,bird,0,0.69,6397.46,0,0,0,0,0
V_BIRD_048107_066,0,0.503906,0.7375,0.554688,0.62002,bird,0,0.7,6397.46,0,0,0,0,0
V_BIRD_048107_067,0,0.503906,0.742188,0.550781,0.634668,bird,0,0.7,6397.46,0,0,0,0,0
V_BIRD_048107_070,0,0.492188,0.765625,0.53125,0.654695,bird,0,0.72,6397.46,0,0,0,0,0
V_BIRD_048107_071,0,0.486328,0.776563,0.523438,0.307174,bird,0,0.74,6397.46,0,0,0,0,0
V_BIRD_048107_071,0,0.492188,0.765625,0.53125,0.626622,bird,0,0.73,6397.46,0,0,0,0,0
V_BIRD_048107_072,0,0.488281,0.776563,0.523438,0.561003,bird,0,0.74,6397.46,0,0,0,0,0
V_BIRD_048107_073,0,0.476562,0.8,0.513672,0.18061,bird,0,0.77,6397.46,0,0,0,0,0
V_BIRD_048107_074,0,0.470703,0.809375,0.507812,0.208089,bird,0,0.78,6397.46,0,0,0,0,0
V_BIRD_048107_074,0,0.470703,0.803125,0.519531,0.61057,bird,0,0.76,6397.46,0,0,0,0,0
V_BIRD_048107_075,0,0.46875,0.814062,0.505859,0.161494,bird,0,0.78,6397.46,0,0,0,0,0
V_BIRD_048107_075,0,0.472656,0.803125,0.511719,0.626479,bird,0,0.76,6397.46,0,0,0,0,0
V_BIRD_048107_076,0,0.46875,0.8125,0.501953,0.480648,bird,0,0.77,6397.46,0,0,0,0,0
V_BIRD_048107_076,0,0.462891,0.823438,0.498047,0.543302,bird,0,0.78,6397.46,0,0,0,0,0
V_BIRD_048107_077,0,0.458984,0.829687,0.494141,0.449222,bird,0,0.79,6397.46,0,0,0,0,0
V_BIRD_048107_077,0,0.464844,0.814062,0.501953,0.54979,bird,0,0.78,6397.46,0,0,0,0,0
V_BIRD_048107_078,0,0.455078,0.839063,0.488281,0.415222,bird,0,0.81,6397.46,0,0,0,0,0
V_BIRD_048107_078,0,0.458984,0.823438,0.496094,0.654139,bird,0,0.79,6397.46,0,0,0,0,0
V_BIRD_048107_079,0,0.451172,0.84375,0.488281,0.314258,bird,0,0.81,6397.46,0,0,0,0,0
V_BIRD_048107_079,0,0.457031,0.826563,0.496094,0.59161,bird,0,0.79,6397.46,0,0,0,0,0
V_BIRD_048107_080,0,0.453125,0.8375,0.492188,0.455001,bird,0,0.8,6397.46,0,0,0,0,0
V_BIRD_048107_081,0,0.445312,0.86875,0.480469,0.498687,bird,0,0.83,6397.46,0,0,0,0,0
V_BIRD_048107_081,0,0.455078,0.848437,0.496094,0.550062,bird,0,0.81,6397.46,0,0,0,0,0
V_BIRD_048107_082,0,0.445312,0.871875,0.482422,0.468063,bird,0,0.84,6397.46,0,0,0,0,0
V_BIRD_048107_082,0,0.455078,0.851562,0.498047,0.603165,bird,0,0.82,6397.46,0,0,0,0,0
V_BIRD_048107_083,0,0.441406,0.884375,0.484375,0.443274,bird,0,0.85,6397.46,0,0,0,0,0
V_BIRD_048107_084,0,0.439453,0.889063,0.480469,0.338309,bird,0,0.85,6397.46,0,0,0,0,0
V_BIRD_048107_085,0,0.445312,0.88125,0.482422,0.54951,bird,0,0.84,6397.46,0,0,0,0,0
V_BIRD_048107_086,0,0.439453,0.9,0.480469,0.310293,bird,0,0.86,6397.46,0,0,0,0,0
V_BIRD_048107_086,0,0.447266,0.882812,0.482422,0.593247,bird,0,0.85,6397.46,0,0,0,0,0
V_BIRD_048107_087,0,0.433594,0.915625,0.466797,0.428949,bird,0,0.88,6397.46,0,0,0,0,0
V_BIRD_048107_087,0,0.447266,0.895312,0.482422,0.61526,bird,0,0.86,6397.46,0,0,0,0,0
V_BIRD_048107_088,0,0.433594,0.920313,0.466797,0.544348,bird,0,0.89,6397.46,0,0,0,0,0
V_BIRD_048107_088,0,0.447266,0.898438,0.482422,0.617529,bird,0,0.86,6397.46,0,0,0,0,0
V_BIRD_048107_089,0,0.433594,0.93125,0.466797,0.511225,bird,0,0.9,6397.46,0,0,0,0,0
V_BIRD_048107_089,0,0.447266,0.910937,0.484375,0.649363,bird,0,0.87,6397.46,0,0,0,0,0
V_BIRD_048107_090,0,0.433594,0.935938,0.466797,0.4632,bird,0,0.9,6397.46,0,0,0,0,0
V_BIRD_048107_090,0,0.445312,0.914062,0.484375,0.63056,bird,0,0.88,6397.46,0,0,0,0,0
V_BIRD_048107_091,0,0.443359,0.926562,0.484375,0.63892,bird,0,0.89,6397.46,0,0,0,0,0
V_BIRD_048107_092,0,0.445312,0.932813,0.486328,0.598019,bird,0,0.9,6397.46,0,0,0,0,0
V_BIRD_048107_114,0,0.847656,0.571875,0.869141,0.107773,bird,0,0.56,6397.46,0,0,0,0,0
V_BIRD_048107_115,0,0.847656,0.571875,0.869141,0.127369,bird,0,0.56,6397.46,0,0,0,0,0
V_BIRD_048107_116,0,0.847656,0.571875,0.869141,0.122515,bird,0,0.56,6397.46,0,0,0,0,0
V_BIRD_048107_129,0,0.277344,0.140625,0.308594,0.137365,bird,0,0.12,6397.46,0,0,0,0,0
V_BIRD_048107_129,0,0.46875,0.959375,0.492188,0.180368,bird,0,0.94,6397.46,0,0,0,0,0
V_BIRD_048107_130,0,0.277344,0.140625,0.308594,0.116619,bird,0,0.12,6397.46,0,0,0,0,0
V_BIRD_048107_130,0,0.46875,0.960938,0.492188,0.174449,bird,0,0.94,6397.46,0,0,0,0,0
V_BIRD_048107_131,0,0.277344,0.140625,0.308594,0.103815,bird,0,0.12,6397.46,0,0,0,0,0
V_BIRD_048107_131,0,0.46875,0.960938,0.492188,0.315989,bird,0,0.94,6397.46,0,0,0,0,0
V_BIRD_048107_132,0,0.46875,0.960938,0.492188,0.334208,bird,0,0.94,6397.46,0,0,0,0,0
V_BIRD_048107_133,0,0.46875,0.960938,0.492188,0.351463,bird,0,0.94,6397.46,0,0,0,0,0
V_BIRD_048107_134,0,0.46875,0.960938,0.492188,0.329761,bird,0,0.94,6397.46,0,0,0,0,0
V_BIRD_048107_135,0,0.46875,0.960938,0.492188,0.298506,bird,0,0.94,6397.46,0,0,0,0,0
V_BIRD_048107_136,0,0.46875,0.960938,0.492188,0.293898,bird,0,0.94,6397.46,0,0,0,0,0
V_BIRD_048107_137,0,0.46875,0.960938,0.492188,0.22816,bird,0,0.94,6397.46,0,0,0,0,0
V_BIRD_048107_138,0,0.46875,0.959375,0.492188,0.313828,bird,0,0.94,6397.46,0,0,0,0,0
V_BIRD_048107_139,0,0.46875,0.960938,0.492188,0.285944,bird,0,0.94,6397.46,0,0,0,0,0
V_BIRD_048107_140,0,0.46875,0.960938,0.492188,0.282523,bird,0,0.94,6397.46,0,0,0,0,0
V_BIRD_048107_141,0,0.46875,0.960938,0.492188,0.252516,bird,0,0.94,6397.46,0,0,0,0,0
V_BIRD_048107_142,0,0.46875,0.960938,0.492188,0.24869,bird,0,0.94,6397.46,0,0,0,0,0
V_BIRD_048107_143,0,0.46875,0.960938,0.492188,0.243327,bird,0,0.94,6397.46,0,0,0,0,0
V_BIRD_048107_144,0,0.46875,0.960938,0.492188,0.234086,bird,0,0.94,6397.46,0,0,0,0,0
V_BIRD_048107_144,0,0.199219,0.23125,0.259766,0.694733,bird,0,0.19,6397.46,0,0,0,0,0
V_BIRD_048107_145,0,0.46875,0.960938,0.492188,0.237661,bird,0,0.94,6397.46,0,0,0,0,0
V_BIRD_048107_145,0,0.197266,0.225,0.257812,0.662877,bird,0,0.18,6397.46,0,0,0,0,0
V_BIRD_048107_146,0,0.46875,0.960938,0.492188,0.238227,bird,0,0.94,6397.46,0,0,0,0,0
V_BIRD_048107_147,0,0.46875,0.960938,0.492188,0.236877,bird,0,0.94,6397.46,0,0,0,0,0
V_BIRD_048107_148,0,0.46875,0.960938,0.492188,0.233663,bird,0,0.94,6397.46,0,0,0,0,0
V_BIRD_048107_149,0,0.46875,0.960938,0.492188,0.231669,bird,0,0.94,6397.46,0,0,0,0,0
V_BIRD_048107_150,0,0.46875,0.959375,0.492188,0.233614,bird,0,0.94,6397.46,0,0,0,0,0
V_BIRD_048107_151,0,0.46875,0.960938,0.492188,0.228288,bird,0,0.94,6397.46,0,0,0,0,0
V_BIRD_048107_152,0,0.46875,0.960938,0.492188,0.220406,bird,0,0.94,6397.46,0,0,0,0,0
V_BIRD_048107_153,0,0.46875,0.960938,0.492188,0.224923,bird,0,0.94,6397.46,0,0,0,0,0
V_BIRD_048107_154,0,0.46875,0.960938,0.492188,0.214772,bird,0,0.94,6397.46,0,0,0,0,0
V_BIRD_048107_155,0,0.466797,0.960938,0.492188,0.255614,bird,0,0.94,6397.46,0,0,0,0,0
V_BIRD_048107_156,0,0.466797,0.959375,0.492188,0.252335,bird,0,0.94,6397.46,0,0,0,0,0
V_BIRD_048107_157,0,0.824219,0.585938,0.847656,0.126634,bird,0,0.57,6397.46,0,0,0,0,0
V_BIRD_048107_157,0,0.46875,0.959375,0.492188,0.173644,bird,0,0.94,6397.46,0,0,0,0,0
V_BIRD_048107_158,0,0.824219,0.585938,0.847656,0.11161,bird,0,0.57,6397.46,0,0,0,0,0
V_BIRD_048107_158,0,0.46875,0.959375,0.492188,0.170796,bird,0,0.94,6397.46,0,0,0,0,0
V_BIRD_048107_172,0,0.445312,0.864062,0.474609,0.141381,bird,0,0.84,6397.46,0,0,0,0,0
V_BIRD_048107_173,0,0.445312,0.864062,0.474609,0.127478,bird,0,0.84,6397.46,0,0,0,0,0
V_BIRD_048107_179,0,0.699219,0.270312,0.730469,0.186801,bird,0,0.25,6397.46,0,0,0,0,0
V_BIRD_048107_180,0,0.699219,0.270312,0.730469,0.199474,bird,0,0.25,6397.46,0,0,0,0,0
V_BIRD_048107_181,0,0.0449219,0.742188,0.078125,0.106298,bird,0,0.72,6397.46,0,0,0,0,0
V_BIRD_048107_181,0,0.699219,0.270312,0.730469,0.309209,bird,0,0.25,6397.46,0,0,0,0,0
V_BIRD_048107_182,0,0.0449219,0.742188,0.078125,0.120292,bird,0,0.72,6397.46,0,0,0,0,0
V_BIRD_048107_182,0,0.699219,0.270312,0.730469,0.310049,bird,0,0.25,6397.46,0,0,0,0,0
V_BIRD_048107_183,0,0.0449219,0.742188,0.078125,0.261511,bird,0,0.72,6397.46,0,0,0,0,0
V_BIRD_048107_183,0,0.699219,0.270312,0.730469,0.307506,bird,0,0.25,6397.46,0,0,0,0,0
V_BIRD_048107_184,0,0.0449219,0.742188,0.078125,0.266539,bird,0,0.72,6397.46,0,0,0,0,0
V_BIRD_048107_184,0,0.699219,0.270312,0.730469,0.299852,bird,0,0.25,6397.46,0,0,0,0,0
V_BIRD_048107_185,0,0.699219,0.270312,0.730469,0.203174,bird,0,0.25,6397.46,0,0,0,0,0
V_BIRD_048107_185,0,0.0449219,0.740625,0.0761719,0.303425,bird,0,0.72,6397.46,0,0,0,0,0
V_BIRD_048107_186,0,0.699219,0.270312,0.730469,0.199063,bird,0,0.25,6397.46,0,0,0,0,0
V_BIRD_048107_186,0,0.0449219,0.740625,0.0761719,0.32794,bird,0,0.72,6397.46,0,0,0,0,0
V_BIRD_048107_187,0,0.111328,0.425,0.144531,0.113398,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_048107_187,0,0.0449219,0.740625,0.078125,0.329769,bird,0,0.72,6397.46,0,0,0,0,0
V_BIRD_048107_188,0,0.111328,0.425,0.144531,0.116965,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_048107_188,0,0.0449219,0.742188,0.078125,0.334042,bird,0,0.72,6397.46,0,0,0,0,0
V_BIRD_048107_189,0,0.111328,0.425,0.144531,0.245842,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_048107_189,0,0.0449219,0.742188,0.078125,0.332999,bird,0,0.72,6397.46,0,0,0,0,0
V_BIRD_048107_190,0,0.0449219,0.742188,0.078125,0.322505,bird,0,0.72,6397.46,0,0,0,0,0
V_BIRD_048107_190,0,0.111328,0.425,0.144531,0.348127,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_048107_191,0,0.0449219,0.742188,0.078125,0.312862,bird,0,0.72,6397.46,0,0,0,0,0
V_BIRD_048107_191,0,0.111328,0.425,0.144531,0.37316,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_048107_192,0,0.0449219,0.742188,0.078125,0.218172,bird,0,0.72,6397.46,0,0,0,0,0
V_BIRD_048107_192,0,0.111328,0.423438,0.144531,0.355186,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_048107_193,0,0.0449219,0.742188,0.078125,0.212869,bird,0,0.72,6397.46,0,0,0,0,0
V_BIRD_048107_193,0,0.111328,0.423438,0.144531,0.391852,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_048107_195,0,0.607422,0.364062,0.660156,0.726305,bird,0,0.33,6397.46,0,0,0,0,0
V_BIRD_048107_196,0,0.605469,0.36875,0.660156,0.725049,bird,0,0.33,6397.46,0,0,0,0,0
V_BIRD_048107_197,0,0.605469,0.376563,0.662109,0.716779,bird,0,0.34,6397.46,0,0,0,0,0
V_BIRD_048107_198,0,0.603516,0.38125,0.660156,0.739668,bird,0,0.34,6397.46,0,0,0,0,0
V_BIRD_048107_199,0,0.609375,0.385938,0.658203,0.67275,bird,0,0.35,6397.46,0,0,0,0,0
V_BIRD_048107_200,0,0.607422,0.390625,0.660156,0.708828,bird,0,0.35,6397.46,0,0,0,0,0
V_BIRD_048107_201,0,0.607422,0.396875,0.65625,0.675294,bird,0,0.36,6397.46,0,0,0,0,0
V_BIRD_048107_202,0,0.609375,0.401563,0.654297,0.682014,bird,0,0.36,6397.46,0,0,0,0,0
V_BIRD_048107_203,0,0.609375,0.403125,0.65625,0.702898,bird,0,0.37,6397.46,0,0,0,0,0
V_BIRD_048107_205,0,0.34375,0.0875,0.373047,0.101649,bird,0,0.07,6397.46,0,0,0,0,0
V_BIRD_048107_205,0,0.609375,0.414062,0.644531,0.6616,bird,0,0.38,6397.46,0,0,0,0,0
V_BIRD_048107_206,0,0.34375,0.0875,0.373047,0.104341,bird,0,0.07,6397.46,0,0,0,0,0
V_BIRD_048107_206,0,0.607422,0.415625,0.648438,0.624436,bird,0,0.38,6397.46,0,0,0,0,0
V_BIRD_048107_207,0,0.34375,0.0875,0.373047,0.209286,bird,0,0.07,6397.46,0,0,0,0,0
V_BIRD_048107_207,0,0.605469,0.420312,0.640625,0.683399,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_048107_208,0,0.34375,0.0875,0.373047,0.21597,bird,0,0.07,6397.46,0,0,0,0,0
V_BIRD_048107_208,0,0.601562,0.425,0.642578,0.661869,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_048107_209,0,0.763672,0.345313,0.794922,0.114751,bird,0,0.32,6397.46,0,0,0,0,0
V_BIRD_048107_209,0,0.34375,0.0875,0.373047,0.220911,bird,0,0.07,6397.46,0,0,0,0,0
V_BIRD_048107_209,0,0.603516,0.43125,0.642578,0.648685,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_048107_210,0,0.763672,0.345313,0.794922,0.118872,bird,0,0.32,6397.46,0,0,0,0,0
V_BIRD_048107_210,0,0.34375,0.0875,0.373047,0.221792,bird,0,0.07,6397.46,0,0,0,0,0
V_BIRD_048107_210,0,0.603516,0.4375,0.640625,0.661417,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_048107_211,0,0.34375,0.0875,0.373047,0.234887,bird,0,0.07,6397.46,0,0,0,0,0
V_BIRD_048107_211,0,0.763672,0.345313,0.794922,0.236019,bird,0,0.32,6397.46,0,0,0,0,0
