Frame_name,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),FPS (CPU),FPS (GPU),confidence_track,payload_label,prob_harmful
V_DRONE_107217_033,0,0.423828,0.720312,0.460938,0.660022,drone,0,0.68,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_034,0,0.0820312,0.45,0.121094,0.451448,drone,0,0.4,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_034,0,0.425781,0.715625,0.460938,0.619581,drone,0,0.68,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_035,0,0.0898438,0.453125,0.132812,0.615921,drone,0,0.4,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_036,0,0.0957031,0.451562,0.136719,0.607188,drone,0,0.4,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_037,0,0.101562,0.451562,0.142578,0.617988,drone,0,0.4,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_038,0,0.107422,0.451562,0.152344,0.170987,drone,0,0.4,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_038,0,0.107422,0.451562,0.152344,0.462311,bird,0,0.4,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_039,0,0.115234,0.451562,0.15625,0.285178,drone,0,0.4,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_039,0,0.115234,0.45,0.158203,0.478605,bird,0,0.4,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_039,0,0.466797,0.675,0.5,0.718498,drone,0,0.64,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_040,0,0.117188,0.451562,0.160156,0.550848,drone,0,0.4,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_040,0,0.46875,0.671875,0.503906,0.674933,drone,0,0.63,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_041,0,0.126953,0.451562,0.166016,0.418103,bird,0,0.4,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_041,0,0.125,0.45,0.166016,0.432237,drone,0,0.4,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_042,0,0.128906,0.446875,0.169922,0.180648,bird,0,0.4,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_042,0,0.128906,0.451562,0.167969,0.565508,drone,0,0.4,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_043,0,0.136719,0.451562,0.181641,0.432713,bird,0,0.4,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_044,0,0.144531,0.45,0.1875,0.529242,bird,0,0.41,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_045,0,0.150391,0.451562,0.191406,0.562468,drone,0,0.4,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_045,0,0.498047,0.626562,0.53125,0.717436,drone,0,0.59,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_046,0,0.15625,0.451562,0.195312,0.509716,drone,0,0.4,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_046,0,0.498047,0.623438,0.533203,0.683694,drone,0,0.58,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_048,0,0.171875,0.453125,0.212891,0.597504,bird,0,0.41,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_048,0,0.507812,0.598437,0.541016,0.70992,drone,0,0.56,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_049,0,0.173828,0.453125,0.216797,0.449238,bird,0,0.41,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_049,0,0.507812,0.592188,0.542969,0.725025,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_050,0,0.179688,0.451562,0.220703,0.292063,drone,0,0.41,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_050,0,0.179688,0.451562,0.222656,0.460402,bird,0,0.41,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_051,0,0.1875,0.453125,0.228516,0.50578,drone,0,0.41,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_052,0,0.193359,0.453125,0.232422,0.535758,drone,0,0.4,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_053,0,0.408203,0.7375,0.449219,0.103535,drone,0,0.69,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_053,0,0.195312,0.454688,0.238281,0.524768,drone,0,0.41,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_054,0,0.408203,0.7375,0.449219,0.114894,drone,0,0.69,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_054,0,0.201172,0.453125,0.246094,0.416653,bird,0,0.41,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_054,0,0.203125,0.454688,0.244141,0.501375,drone,0,0.41,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_055,0,0.408203,0.7375,0.449219,0.108978,drone,0,0.69,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_055,0,0.208984,0.453125,0.251953,0.393859,bird,0,0.41,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_055,0,0.210938,0.45625,0.25,0.553347,drone,0,0.41,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_056,0,0.410156,0.7375,0.449219,0.100496,drone,0,0.69,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_057,0,0.230469,0.459375,0.273438,0.65361,drone,0,0.41,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_057,0,0.519531,0.49375,0.552734,0.742107,drone,0,0.45,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_058,0,0.410156,0.735937,0.451172,0.111663,drone,0,0.69,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_058,0,0.519531,0.4875,0.554688,0.638089,drone,0,0.45,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_058,0,0.236328,0.459375,0.275391,0.657478,drone,0,0.41,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_059,0,0.410156,0.735937,0.451172,0.109895,drone,0,0.69,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_059,0,0.242188,0.460938,0.28125,0.680808,drone,0,0.41,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_060,0,0.410156,0.7375,0.451172,0.235892,drone,0,0.69,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_060,0,0.248047,0.4625,0.289062,0.691783,drone,0,0.41,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_060,0,0.521484,0.460938,0.554688,0.701133,drone,0,0.42,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_061,0,0.408203,0.7375,0.449219,0.368993,drone,0,0.69,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_061,0,0.253906,0.460938,0.292969,0.679605,drone,0,0.41,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_061,0,0.521484,0.454688,0.554688,0.741001,drone,0,0.42,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_062,0,0.408203,0.7375,0.449219,0.389626,drone,0,0.69,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_062,0,0.261719,0.464063,0.300781,0.670023,drone,0,0.41,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_063,0,0.410156,0.7375,0.451172,0.375272,drone,0,0.69,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_063,0,0.265625,0.464063,0.304688,0.677859,drone,0,0.41,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_064,0,0.410156,0.7375,0.451172,0.38224,drone,0,0.69,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_064,0,0.277344,0.465625,0.316406,0.656739,drone,0,0.42,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_065,0,0.410156,0.7375,0.451172,0.372353,drone,0,0.69,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_065,0,0.279297,0.465625,0.320312,0.681239,drone,0,0.42,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_066,0,0.410156,0.7375,0.451172,0.348292,drone,0,0.69,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_066,0,0.292969,0.470313,0.333984,0.665796,drone,0,0.42,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_066,0,0.529297,0.3875,0.564453,0.730179,drone,0,0.35,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_067,0,0.410156,0.735937,0.451172,0.37366,drone,0,0.69,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_067,0,0.296875,0.470313,0.337891,0.668932,drone,0,0.42,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_067,0,0.53125,0.38125,0.566406,0.681841,drone,0,0.34,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_068,0,0.410156,0.735937,0.451172,0.259982,drone,0,0.69,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_069,0,0.410156,0.735937,0.451172,0.257158,drone,0,0.69,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_070,0,0.410156,0.735937,0.451172,0.282639,drone,0,0.69,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_070,0,0.324219,0.476562,0.363281,0.66438,drone,0,0.43,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_071,0,0.410156,0.735937,0.451172,0.273656,drone,0,0.69,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_071,0,0.328125,0.478125,0.367188,0.6629,drone,0,0.43,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_072,0,0.408203,0.735937,0.451172,0.293284,drone,0,0.69,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_072,0,0.337891,0.479688,0.376953,0.705196,drone,0,0.43,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_073,0,0.410156,0.735937,0.451172,0.289304,drone,0,0.69,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_073,0,0.34375,0.48125,0.382812,0.707163,drone,0,0.44,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_074,0,0.410156,0.735937,0.449219,0.184801,drone,0,0.69,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_075,0,0.410156,0.735937,0.451172,0.140381,drone,0,0.69,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_075,0,0.548828,0.289062,0.580078,0.711489,drone,0,0.25,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_075,0,0.363281,0.485938,0.402344,0.7329,drone,0,0.44,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_076,0,0.546875,0.282813,0.580078,0.686501,drone,0,0.25,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_076,0,0.365234,0.485938,0.404297,0.716497,drone,0,0.44,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_077,0,0.548828,0.270312,0.580078,0.688347,drone,0,0.24,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_077,0,0.375,0.490625,0.414062,0.718706,drone,0,0.45,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_078,0,0.550781,0.267188,0.583984,0.718777,drone,0,0.23,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_078,0,0.378906,0.492188,0.417969,0.740083,drone,0,0.45,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_080,0,0.556641,0.246875,0.587891,0.688772,drone,0,0.21,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_080,0,0.398438,0.5,0.433594,0.714793,drone,0,0.45,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_081,0,0.556641,0.24375,0.589844,0.703197,drone,0,0.21,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_081,0,0.400391,0.5,0.435547,0.733828,drone,0,0.45,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_082,0,0.560547,0.234375,0.59375,0.738465,drone,0,0.2,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_082,0,0.408203,0.504687,0.443359,0.752091,drone,0,0.46,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_083,0,0.5625,0.229687,0.597656,0.699375,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_083,0,0.410156,0.50625,0.445312,0.758377,drone,0,0.46,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_084,0,0.421875,0.510938,0.460938,0.741638,drone,0,0.46,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_085,0,0.425781,0.514063,0.464844,0.73281,drone,0,0.47,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_086,0,0.568359,0.196875,0.601562,0.702452,drone,0,0.16,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_086,0,0.431641,0.515625,0.46875,0.764922,drone,0,0.47,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_087,0,0.568359,0.192188,0.601562,0.662285,drone,0,0.16,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_087,0,0.433594,0.517187,0.470703,0.757062,drone,0,0.47,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_088,0,0.410156,0.734375,0.451172,0.107266,drone,0,0.69,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_088,0,0.572266,0.18125,0.603516,0.669535,drone,0,0.15,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_088,0,0.439453,0.520312,0.476562,0.734386,drone,0,0.47,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_089,0,0.410156,0.734375,0.451172,0.10375,drone,0,0.69,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_089,0,0.441406,0.520312,0.476562,0.7379,drone,0,0.47,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_089,0,0.570312,0.18125,0.603516,0.738748,drone,0,0.14,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_090,0,0.410156,0.734375,0.451172,0.211038,drone,0,0.69,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_090,0,0.572266,0.173438,0.605469,0.665858,drone,0,0.14,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_090,0,0.445312,0.521875,0.480469,0.832439,drone,0,0.47,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_091,0,0.410156,0.734375,0.451172,0.219215,drone,0,0.69,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_091,0,0.572266,0.171875,0.605469,0.640317,drone,0,0.13,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_091,0,0.445312,0.523438,0.484375,0.723591,drone,0,0.47,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_092,0,0.410156,0.734375,0.451172,0.229024,drone,0,0.69,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_092,0,0.451172,0.523438,0.488281,0.670418,drone,0,0.47,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_093,0,0.410156,0.734375,0.451172,0.236739,drone,0,0.69,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_093,0,0.457031,0.525,0.492188,0.737981,drone,0,0.48,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_094,0,0.410156,0.734375,0.451172,0.223678,drone,0,0.69,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_094,0,0.582031,0.145313,0.613281,0.621542,drone,0,0.11,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_094,0,0.460938,0.525,0.496094,0.723012,drone,0,0.48,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_095,0,0.410156,0.734375,0.451172,0.234968,drone,0,0.69,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_095,0,0.462891,0.523438,0.498047,0.821261,drone,0,0.48,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_095,0,0.582031,0.140625,0.615234,0.729403,drone,0,0.1,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_096,0,0.410156,0.734375,0.451172,0.117836,drone,0,0.69,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_096,0,0.583984,0.135937,0.617188,0.66684,drone,0,0.1,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_096,0,0.464844,0.525,0.501953,0.821681,drone,0,0.48,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_097,0,0.410156,0.734375,0.451172,0.114868,drone,0,0.69,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_097,0,0.585938,0.132812,0.617188,0.714155,drone,0,0.09,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_097,0,0.466797,0.526563,0.503906,0.822014,drone,0,0.48,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_098,0,0.587891,0.128125,0.619141,0.714515,drone,0,0.09,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_098,0,0.46875,0.526563,0.503906,0.820585,drone,0,0.48,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_099,0,0.587891,0.125,0.621094,0.678584,drone,0,0.09,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_099,0,0.46875,0.526563,0.505859,0.821315,drone,0,0.48,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_100,0,0.589844,0.123438,0.621094,0.651237,drone,0,0.09,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_100,0,0.470703,0.526563,0.505859,0.820005,drone,0,0.48,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_101,0,0.589844,0.121875,0.623047,0.592149,drone,0,0.08,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_101,0,0.472656,0.526563,0.507812,0.815877,drone,0,0.48,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_102,0,0.59375,0.117188,0.625,0.546919,drone,0,0.08,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_102,0,0.472656,0.526563,0.507812,0.817336,drone,0,0.48,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_103,0,0.472656,0.526563,0.507812,0.811533,drone,0,0.48,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_103,0,0.59375,0.117188,0.626953,0.725137,drone,0,0.08,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_104,0,0.595703,0.115625,0.626953,0.811518,drone,0,0.08,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_104,0,0.472656,0.526563,0.507812,0.815608,drone,0,0.48,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_105,0,0.597656,0.1125,0.628906,0.72855,drone,0,0.08,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_105,0,0.474609,0.528125,0.509766,0.815097,drone,0,0.48,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_106,0,0.597656,0.114063,0.630859,0.756448,drone,0,0.08,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_106,0,0.474609,0.529688,0.509766,0.813402,drone,0,0.48,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_107,0,0.474609,0.529688,0.509766,0.814443,drone,0,0.48,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_107,0,0.597656,0.114063,0.630859,0.830998,drone,0,0.08,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_108,0,0.599609,0.110937,0.630859,0.797292,drone,0,0.08,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_108,0,0.474609,0.53125,0.509766,0.820588,drone,0,0.49,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_109,0,0.601562,0.109375,0.632812,0.750429,drone,0,0.08,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_109,0,0.474609,0.53125,0.511719,0.816853,drone,0,0.49,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_110,0,0.601562,0.110937,0.634766,0.756098,drone,0,0.07,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_110,0,0.474609,0.532812,0.509766,0.822133,drone,0,0.49,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_111,0,0.603516,0.110937,0.636719,0.791312,drone,0,0.07,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_111,0,0.474609,0.532812,0.509766,0.815375,drone,0,0.49,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_112,0,0.474609,0.535937,0.509766,0.821455,drone,0,0.49,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_112,0,0.607422,0.110937,0.638672,0.823474,drone,0,0.08,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_113,0,0.607422,0.110937,0.640625,0.812801,drone,0,0.08,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_113,0,0.474609,0.5375,0.509766,0.82448,drone,0,0.49,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_114,0,0.609375,0.110937,0.642578,0.771387,drone,0,0.08,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_114,0,0.472656,0.5375,0.507812,0.814131,drone,0,0.49,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_115,0,0.609375,0.110937,0.642578,0.759136,drone,0,0.08,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_115,0,0.474609,0.539062,0.509766,0.814002,drone,0,0.49,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_116,0,0.613281,0.1125,0.644531,0.599886,drone,0,0.08,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_116,0,0.474609,0.540625,0.507812,0.813034,drone,0,0.5,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_117,0,0.613281,0.1125,0.646484,0.565155,drone,0,0.08,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_117,0,0.474609,0.542188,0.509766,0.808166,drone,0,0.5,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_118,0,0.615234,0.115625,0.646484,0.699291,drone,0,0.08,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_118,0,0.472656,0.54375,0.507812,0.804348,drone,0,0.5,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_119,0,0.617188,0.115625,0.648438,0.764858,drone,0,0.08,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_119,0,0.472656,0.545313,0.507812,0.799509,drone,0,0.5,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_120,0,0.619141,0.115625,0.650391,0.762067,drone,0,0.09,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_120,0,0.472656,0.548437,0.505859,0.805433,drone,0,0.5,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_121,0,0.619141,0.117188,0.652344,0.238978,drone,0,0.09,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_121,0,0.470703,0.55,0.505859,0.809696,drone,0,0.51,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_122,0,0.623047,0.11875,0.652344,0.66569,drone,0,0.09,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_122,0,0.470703,0.55,0.505859,0.804375,drone,0,0.51,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_123,0,0.623047,0.121875,0.654297,0.247114,drone,0,0.09,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_123,0,0.470703,0.553125,0.505859,0.813063,drone,0,0.51,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_124,0,0.46875,0.55625,0.503906,0.815981,drone,0,0.51,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_125,0,0.625,0.128125,0.65625,0.101933,drone,0,0.1,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_125,0,0.46875,0.557813,0.503906,0.787973,drone,0,0.51,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_126,0,0.628906,0.129688,0.660156,0.460201,drone,0,0.1,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_126,0,0.466797,0.560938,0.501953,0.787757,drone,0,0.52,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_127,0,0.630859,0.132812,0.660156,0.603917,drone,0,0.1,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_127,0,0.466797,0.5625,0.501953,0.819144,drone,0,0.52,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_128,0,0.628906,0.1375,0.662109,0.617277,drone,0,0.1,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_128,0,0.466797,0.564062,0.501953,0.847497,drone,0,0.52,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_129,0,0.630859,0.139062,0.662109,0.329974,drone,0,0.11,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_129,0,0.464844,0.567187,0.5,0.824319,drone,0,0.52,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_130,0,0.636719,0.140625,0.664062,0.686198,drone,0,0.11,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_130,0,0.462891,0.570312,0.498047,0.79302,drone,0,0.53,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_131,0,0.462891,0.571875,0.496094,0.797551,drone,0,0.53,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_131,0,0.636719,0.145313,0.666016,0.703452,drone,0,0.11,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_132,0,0.636719,0.148438,0.666016,0.644062,drone,0,0.12,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_132,0,0.460938,0.573438,0.494141,0.813338,drone,0,0.53,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_133,0,0.638672,0.148438,0.667969,0.676398,drone,0,0.12,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_133,0,0.458984,0.576563,0.496094,0.79119,drone,0,0.53,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_134,0,0.640625,0.151562,0.669922,0.431892,drone,0,0.12,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_134,0,0.458984,0.578125,0.492188,0.80003,drone,0,0.54,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_135,0,0.640625,0.15625,0.669922,0.713892,drone,0,0.13,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_135,0,0.457031,0.58125,0.492188,0.714286,drone,0,0.54,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_136,0,0.644531,0.1625,0.673828,0.69741,drone,0,0.13,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_136,0,0.455078,0.584375,0.490234,0.730494,drone,0,0.54,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_137,0,0.646484,0.164062,0.673828,0.666173,drone,0,0.14,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_137,0,0.453125,0.5875,0.490234,0.727884,drone,0,0.54,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_138,0,0.648438,0.170312,0.677734,0.653268,drone,0,0.14,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_138,0,0.451172,0.589063,0.486328,0.740299,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_139,0,0.449219,0.592188,0.484375,0.726413,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_139,0,0.648438,0.175,0.677734,0.758011,drone,0,0.15,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_140,0,0.445312,0.595312,0.482422,0.70861,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_140,0,0.652344,0.178125,0.679688,0.721628,drone,0,0.15,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_141,0,0.650391,0.182812,0.679688,0.666086,drone,0,0.15,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_141,0,0.445312,0.596875,0.480469,0.817119,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_142,0,0.650391,0.184375,0.681641,0.661708,drone,0,0.15,6216.21,0.0,0.0,0.0,0,0
