Frame_name,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),FPS (CPU),FPS (GPU),confidence_track,payload_label,prob_harmful
IR_BIRD_069143_100,0,0.984375,0.565625,1.0,0.251939,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_100,0,0.601562,0.55,0.640625,0.810217,bird,0,0.52,5854.06,0,0,0,0,0
IR_BIRD_069143_101,0,0.984375,0.565625,1.0,0.252095,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_101,0,0.601562,0.55,0.640625,0.813366,bird,0,0.52,5854.06,0,0,0,0,0
IR_BIRD_069143_102,0,0.984375,0.565625,1.0,0.252155,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_102,0,0.601562,0.55,0.640625,0.813316,bird,0,0.52,5854.06,0,0,0,0,0
IR_BIRD_069143_103,0,0.984375,0.565625,1.0,0.252181,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_103,0,0.601562,0.55,0.640625,0.813354,bird,0,0.52,5854.06,0,0,0,0,0
IR_BIRD_069143_104,0,0.984375,0.565625,1.0,0.252388,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_104,0,0.601562,0.55,0.640625,0.813252,bird,0,0.52,5854.06,0,0,0,0,0
IR_BIRD_069143_105,0,0.984375,0.565625,1.0,0.25229,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_105,0,0.601562,0.55,0.640625,0.813192,bird,0,0.52,5854.06,0,0,0,0,0
IR_BIRD_069143_106,0,0.984375,0.565625,1.0,0.253249,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_106,0,0.605469,0.55,0.644531,0.769331,bird,0,0.52,5854.06,0,0,0,0,0
IR_BIRD_069143_107,0,0.984375,0.565625,1.0,0.253279,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_107,0,0.605469,0.55,0.644531,0.76931,bird,0,0.52,5854.06,0,0,0,0,0
IR_BIRD_069143_108,0,0.984375,0.565625,1.0,0.253307,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_108,0,0.605469,0.55,0.644531,0.769286,bird,0,0.52,5854.06,0,0,0,0,0
IR_BIRD_069143_109,0,0.984375,0.565625,1.0,0.254677,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_109,0,0.605469,0.55,0.644531,0.784914,bird,0,0.52,5854.06,0,0,0,0,0
IR_BIRD_069143_110,0,0.984375,0.565625,1.0,0.253889,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_110,0,0.605469,0.55,0.644531,0.788503,bird,0,0.52,5854.06,0,0,0,0,0
IR_BIRD_069143_111,0,0.984375,0.565625,1.0,0.25382,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_111,0,0.605469,0.55,0.644531,0.78856,bird,0,0.52,5854.06,0,0,0,0,0
IR_BIRD_069143_112,0,0.984375,0.565625,1.0,0.253835,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_112,0,0.605469,0.55,0.644531,0.788561,bird,0,0.52,5854.06,0,0,0,0,0
IR_BIRD_069143_113,0,0.984375,0.565625,1.0,0.255122,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_113,0,0.605469,0.55,0.644531,0.755939,bird,0,0.52,5854.06,0,0,0,0,0
IR_BIRD_069143_114,0,0.984375,0.565625,1.0,0.254609,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_114,0,0.605469,0.55,0.644531,0.772534,bird,0,0.52,5854.06,0,0,0,0,0
IR_BIRD_069143_115,0,0.984375,0.565625,1.0,0.25441,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_115,0,0.609375,0.55,0.644531,0.786944,bird,0,0.52,5854.06,0,0,0,0,0
IR_BIRD_069143_116,0,0.984375,0.565625,1.0,0.254623,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_116,0,0.609375,0.55,0.644531,0.784747,bird,0,0.52,5854.06,0,0,0,0,0
IR_BIRD_069143_117,0,0.984375,0.565625,1.0,0.269921,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_117,0,0.609375,0.55,0.644531,0.784723,bird,0,0.52,5854.06,0,0,0,0,0
IR_BIRD_069143_118,0,0.984375,0.565625,1.0,0.268179,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_118,0,0.609375,0.55,0.644531,0.793065,bird,0,0.52,5854.06,0,0,0,0,0
IR_BIRD_069143_119,0,0.984375,0.565625,1.0,0.270554,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_119,0,0.609375,0.55,0.644531,0.783086,bird,0,0.52,5854.06,0,0,0,0,0
IR_BIRD_069143_120,0,0.984375,0.565625,1.0,0.272445,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_120,0,0.609375,0.553125,0.648438,0.78199,bird,0,0.52,5854.06,0,0,0,0,0
IR_BIRD_069143_121,0,0.984375,0.565625,1.0,0.272033,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_121,0,0.609375,0.553125,0.648438,0.781894,bird,0,0.52,5854.06,0,0,0,0,0
IR_BIRD_069143_122,0,0.984375,0.565625,1.0,0.272173,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_122,0,0.609375,0.553125,0.648438,0.781895,bird,0,0.52,5854.06,0,0,0,0,0
IR_BIRD_069143_123,0,0.984375,0.565625,1.0,0.272197,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_123,0,0.609375,0.553125,0.648438,0.781886,bird,0,0.52,5854.06,0,0,0,0,0
IR_BIRD_069143_124,0,0.984375,0.565625,1.0,0.272724,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_124,0,0.609375,0.553125,0.648438,0.772221,bird,0,0.52,5854.06,0,0,0,0,0
IR_BIRD_069143_125,0,0.984375,0.565625,1.0,0.273744,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_125,0,0.609375,0.553125,0.648438,0.757015,bird,0,0.52,5854.06,0,0,0,0,0
IR_BIRD_069143_126,0,0.984375,0.565625,1.0,0.273691,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_126,0,0.609375,0.553125,0.648438,0.755673,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_127,0,0.984375,0.565625,1.0,0.276121,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_127,0,0.609375,0.553125,0.652344,0.782845,bird,0,0.52,5854.06,0,0,0,0,0
IR_BIRD_069143_128,0,0.984375,0.565625,1.0,0.274351,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_128,0,0.609375,0.553125,0.652344,0.783212,bird,0,0.52,5854.06,0,0,0,0,0
IR_BIRD_069143_129,0,0.984375,0.565625,1.0,0.203379,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_129,0,0.609375,0.553125,0.648438,0.786354,bird,0,0.52,5854.06,0,0,0,0,0
IR_BIRD_069143_130,0,0.984375,0.565625,1.0,0.222117,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_130,0,0.609375,0.553125,0.648438,0.772904,bird,0,0.52,5854.06,0,0,0,0,0
IR_BIRD_069143_131,0,0.984375,0.565625,1.0,0.22206,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_131,0,0.609375,0.553125,0.648438,0.772827,bird,0,0.52,5854.06,0,0,0,0,0
IR_BIRD_069143_132,0,0.984375,0.565625,1.0,0.22143,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_132,0,0.609375,0.553125,0.648438,0.779406,bird,0,0.52,5854.06,0,0,0,0,0
IR_BIRD_069143_133,0,0.984375,0.565625,1.0,0.221431,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_133,0,0.609375,0.553125,0.648438,0.779389,bird,0,0.52,5854.06,0,0,0,0,0
IR_BIRD_069143_134,0,0.984375,0.565625,1.0,0.220947,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_134,0,0.609375,0.553125,0.648438,0.79919,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_135,0,0.984375,0.565625,1.0,0.222391,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_135,0,0.613281,0.553125,0.648438,0.756835,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_136,0,0.984375,0.565625,1.0,0.222882,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_136,0,0.613281,0.553125,0.648438,0.757529,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_137,0,0.984375,0.565625,1.0,0.221634,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_137,0,0.613281,0.553125,0.648438,0.745609,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_138,0,0.984375,0.565625,1.0,0.221655,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_138,0,0.613281,0.553125,0.648438,0.745571,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_139,0,0.984375,0.565625,1.0,0.221665,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_139,0,0.613281,0.553125,0.648438,0.745537,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_140,0,0.984375,0.565625,1.0,0.221846,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_140,0,0.613281,0.55625,0.652344,0.792877,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_141,0,0.984375,0.565625,1.0,0.223658,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_141,0,0.613281,0.55625,0.652344,0.794093,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_142,0,0.984375,0.565625,1.0,0.223658,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_142,0,0.613281,0.55625,0.652344,0.794093,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_143,0,0.984375,0.565625,1.0,0.223649,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_143,0,0.613281,0.55625,0.652344,0.794089,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_144,0,0.984375,0.565625,1.0,0.223649,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_144,0,0.613281,0.55625,0.652344,0.794089,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_145,0,0.984375,0.565625,1.0,0.223854,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_145,0,0.613281,0.55625,0.652344,0.781059,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_146,0,0.984375,0.565625,1.0,0.222348,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_146,0,0.617188,0.55625,0.652344,0.810778,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_147,0,0.984375,0.565625,1.0,0.222416,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_147,0,0.613281,0.55625,0.652344,0.77898,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_148,0,0.984375,0.565625,1.0,0.222439,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_148,0,0.613281,0.55625,0.652344,0.778935,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_149,0,0.984375,0.565625,1.0,0.222267,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_149,0,0.617188,0.55625,0.652344,0.776094,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_150,0,0.984375,0.56875,1.0,0.217337,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_150,0,0.617188,0.55625,0.652344,0.83353,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_151,0,0.984375,0.56875,1.0,0.216104,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_151,0,0.617188,0.55625,0.652344,0.842383,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_152,0,0.984375,0.56875,1.0,0.215568,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_152,0,0.617188,0.55625,0.652344,0.851858,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_153,0,0.984375,0.56875,1.0,0.215074,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_153,0,0.617188,0.55625,0.652344,0.836078,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_154,0,0.984375,0.56875,1.0,0.214574,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_154,0,0.617188,0.559375,0.652344,0.837652,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_155,0,0.984375,0.56875,1.0,0.214042,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_155,0,0.617188,0.559375,0.652344,0.850505,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_156,0,0.984375,0.56875,1.0,0.214228,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_156,0,0.617188,0.559375,0.65625,0.848651,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_157,0,0.984375,0.56875,1.0,0.213793,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_157,0,0.617188,0.559375,0.652344,0.84503,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_158,0,0.984375,0.56875,1.0,0.213959,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_158,0,0.617188,0.559375,0.652344,0.82413,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_159,0,0.984375,0.56875,1.0,0.214669,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_159,0,0.617188,0.559375,0.652344,0.720019,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_160,0,0.984375,0.56875,1.0,0.214977,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_160,0,0.617188,0.559375,0.652344,0.671664,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_161,0,0.984375,0.56875,1.0,0.215394,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_161,0,0.617188,0.559375,0.652344,0.672975,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_162,0,0.984375,0.56875,1.0,0.215315,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_162,0,0.617188,0.559375,0.652344,0.661899,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_163,0,0.984375,0.56875,1.0,0.214172,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_163,0,0.617188,0.5625,0.652344,0.760105,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_164,0,0.984375,0.56875,1.0,0.214016,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_164,0,0.617188,0.5625,0.652344,0.759906,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_165,0,0.984375,0.56875,1.0,0.21402,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_165,0,0.617188,0.5625,0.652344,0.765942,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_166,0,0.984375,0.56875,1.0,0.213738,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_166,0,0.617188,0.5625,0.65625,0.772025,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_167,0,0.984375,0.56875,1.0,0.213415,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_167,0,0.617188,0.5625,0.65625,0.787416,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_168,0,0.984375,0.56875,1.0,0.214851,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_168,0,0.617188,0.5625,0.65625,0.80003,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_169,0,0.984375,0.56875,1.0,0.214295,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_169,0,0.617188,0.565625,0.65625,0.787858,bird,0,0.54,5854.06,0,0,0,0,0
IR_BIRD_069143_170,0,0.984375,0.56875,1.0,0.214461,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_170,0,0.621094,0.565625,0.65625,0.776636,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_171,0,0.984375,0.56875,1.0,0.214352,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_171,0,0.617188,0.565625,0.65625,0.768167,bird,0,0.54,5854.06,0,0,0,0,0
IR_BIRD_069143_172,0,0.984375,0.56875,1.0,0.213945,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_172,0,0.617188,0.565625,0.65625,0.794501,bird,0,0.54,5854.06,0,0,0,0,0
IR_BIRD_069143_173,0,0.984375,0.56875,1.0,0.214102,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_173,0,0.617188,0.565625,0.65625,0.794679,bird,0,0.54,5854.06,0,0,0,0,0
IR_BIRD_069143_174,0,0.984375,0.56875,1.0,0.227764,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_174,0,0.617188,0.565625,0.65625,0.796401,bird,0,0.54,5854.06,0,0,0,0,0
IR_BIRD_069143_175,0,0.984375,0.56875,1.0,0.224814,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_175,0,0.617188,0.565625,0.652344,0.809619,bird,0,0.54,5854.06,0,0,0,0,0
IR_BIRD_069143_176,0,0.984375,0.56875,1.0,0.124914,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_176,0,0.617188,0.565625,0.652344,0.819998,bird,0,0.54,5854.06,0,0,0,0,0
IR_BIRD_069143_177,0,0.984375,0.56875,1.0,0.10157,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_177,0,0.0,0.5125,0.0351562,0.148839,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_177,0,0.617188,0.565625,0.652344,0.815376,bird,0,0.54,5854.06,0,0,0,0,0
IR_BIRD_069143_178,0,0.0,0.5125,0.0351562,0.147154,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_178,0,0.617188,0.565625,0.652344,0.822538,bird,0,0.54,5854.06,0,0,0,0,0
IR_BIRD_069143_179,0,0.984375,0.56875,1.0,0.101482,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_179,0,0.0,0.5125,0.0351562,0.247328,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_179,0,0.617188,0.565625,0.652344,0.827379,bird,0,0.54,5854.06,0,0,0,0,0
IR_BIRD_069143_180,0,0.0,0.5125,0.0351562,0.247323,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_180,0,0.617188,0.565625,0.652344,0.8359,bird,0,0.54,5854.06,0,0,0,0,0
IR_BIRD_069143_181,0,0.0,0.5125,0.0351562,0.247326,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_181,0,0.617188,0.565625,0.652344,0.833229,bird,0,0.54,5854.06,0,0,0,0,0
IR_BIRD_069143_182,0,0.0,0.5125,0.0351562,0.247319,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_182,0,0.617188,0.56875,0.652344,0.835186,bird,0,0.54,5854.06,0,0,0,0,0
IR_BIRD_069143_183,0,0.0,0.5125,0.0351562,0.247319,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_183,0,0.617188,0.56875,0.652344,0.835186,bird,0,0.54,5854.06,0,0,0,0,0
IR_BIRD_069143_184,0,0.0,0.5125,0.0351562,0.247315,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_184,0,0.617188,0.56875,0.652344,0.827599,bird,0,0.54,5854.06,0,0,0,0,0
IR_BIRD_069143_185,0,0.0,0.5125,0.0351562,0.247275,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_185,0,0.617188,0.56875,0.652344,0.839532,bird,0,0.54,5854.06,0,0,0,0,0
IR_BIRD_069143_186,0,0.0,0.5125,0.0351562,0.247281,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_186,0,0.617188,0.56875,0.652344,0.842894,bird,0,0.54,5854.06,0,0,0,0,0
IR_BIRD_069143_187,0,0.0,0.5125,0.0351562,0.24728,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_187,0,0.617188,0.56875,0.652344,0.839724,bird,0,0.54,5854.06,0,0,0,0,0
IR_BIRD_069143_188,0,0.0,0.5125,0.0351562,0.247245,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_188,0,0.617188,0.56875,0.652344,0.833958,bird,0,0.54,5854.06,0,0,0,0,0
IR_BIRD_069143_189,0,0.0,0.5125,0.0351562,0.247253,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_189,0,0.617188,0.571875,0.652344,0.820246,bird,0,0.54,5854.06,0,0,0,0,0
IR_BIRD_069143_190,0,0.0,0.5125,0.0351562,0.247261,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_190,0,0.613281,0.571875,0.652344,0.807096,bird,0,0.54,5854.06,0,0,0,0,0
IR_BIRD_069143_191,0,0.0,0.5125,0.0351562,0.247246,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_191,0,0.617188,0.571875,0.652344,0.802541,bird,0,0.54,5854.06,0,0,0,0,0
IR_BIRD_069143_192,0,0.0,0.5125,0.0351562,0.247241,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_192,0,0.613281,0.571875,0.652344,0.804969,bird,0,0.54,5854.06,0,0,0,0,0
IR_BIRD_069143_193,0,0.984375,0.56875,1.0,0.107047,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_193,0,0.0,0.5125,0.0351562,0.247237,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_193,0,0.617188,0.571875,0.652344,0.820131,bird,0,0.54,5854.06,0,0,0,0,0
IR_BIRD_069143_194,0,0.984375,0.56875,1.0,0.107533,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_194,0,0.0,0.5125,0.0351562,0.247223,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_194,0,0.613281,0.571875,0.652344,0.795526,bird,0,0.54,5854.06,0,0,0,0,0
IR_BIRD_069143_195,0,0.984375,0.56875,1.0,0.209084,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_195,0,0.0,0.5125,0.0351562,0.247235,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_195,0,0.613281,0.571875,0.65625,0.800628,bird,0,0.54,5854.06,0,0,0,0,0
IR_BIRD_069143_196,0,0.984375,0.56875,1.0,0.209236,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_196,0,0.0,0.5125,0.0351562,0.247221,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_196,0,0.613281,0.571875,0.652344,0.812344,bird,0,0.54,5854.06,0,0,0,0,0
IR_BIRD_069143_197,0,0.984375,0.56875,1.0,0.210127,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_197,0,0.0,0.5125,0.0351562,0.247222,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_197,0,0.613281,0.571875,0.652344,0.79404,bird,0,0.54,5854.06,0,0,0,0,0
IR_BIRD_069143_198,0,0.984375,0.56875,1.0,0.226624,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_198,0,0.0,0.5125,0.0351562,0.247229,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_198,0,0.613281,0.575,0.652344,0.83613,bird,0,0.54,5854.06,0,0,0,0,0
IR_BIRD_069143_199,0,0.984375,0.56875,1.0,0.227335,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_199,0,0.0,0.5125,0.0351562,0.247219,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_199,0,0.613281,0.571875,0.652344,0.840534,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_200,0,0.984375,0.56875,1.0,0.222051,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_200,0,0.0,0.5125,0.0351562,0.247233,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_200,0,0.613281,0.575,0.652344,0.841778,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_201,0,0.984375,0.56875,1.0,0.23391,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_201,0,0.0,0.5125,0.0351562,0.246238,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_201,0,0.613281,0.575,0.652344,0.825345,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_202,0,0.984375,0.56875,1.0,0.231319,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_202,0,0.0,0.5125,0.0351562,0.246185,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_202,0,0.609375,0.575,0.648438,0.817967,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_203,0,0.984375,0.56875,1.0,0.232058,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_203,0,0.0,0.5125,0.0351562,0.246254,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_203,0,0.609375,0.575,0.648438,0.8353,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_204,0,0.984375,0.56875,1.0,0.234627,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_204,0,0.0,0.5125,0.0351562,0.246261,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_204,0,0.609375,0.575,0.648438,0.831208,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_205,0,0.984375,0.56875,1.0,0.233228,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_205,0,0.0,0.5125,0.0351562,0.246253,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_205,0,0.609375,0.578125,0.648438,0.820194,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_206,0,0.984375,0.56875,1.0,0.233467,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_206,0,0.0,0.5125,0.0351562,0.246268,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_206,0,0.609375,0.578125,0.648438,0.826934,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_207,0,0.984375,0.56875,1.0,0.232262,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_207,0,0.0,0.5125,0.0351562,0.246332,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_207,0,0.609375,0.578125,0.648438,0.797278,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_208,0,0.984375,0.56875,1.0,0.230431,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_208,0,0.0,0.5125,0.0351562,0.24637,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_208,0,0.609375,0.578125,0.648438,0.803266,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_209,0,0.984375,0.56875,1.0,0.232837,bird,0,0.53,5854.06,0,0,0,0,0
